19,V,Free,13,3,7.915305837493371,Indian
29,VIII,Free,11,3,28.528017688920592,Italian
3,II,Semestral,15,3,27.408452550976815,Indian
75,VII,Monthly,9,2,41.655334451658774,French
16,II,Yearly,14,3,21.969869137031612,Italian
35,I,Yearly,18,4,46.26314656765142,Japanese
82,III,Free,24,1,21.928270164004093,Asian
0,I,Free,17,4,32.527519354554755,Italian
43,III,Prepaid,22,1,27.62507905693561,Italian
7,VII,Yearly,19,4,25.847416959104272,Indian
46,VIII,Prepaid,11,3,18.120598812211238,Italian
86,V,Monthly,15,1,34.83283805975998,Italian
59,V,Trimestral,13,5,38.78859619760715,Japanese
65,VII,Monthly,14,6,20.277115498996277,Japanese
4,I,Yearly,12,3,33.31174920189202,French
78,I,Trimestral,9,4,35.29322398476584,Japanese
3,III,Yearly,14,2,28.34168643907818,Indian
40,I,Free,19,3,50.46698212860443,Indian
61,I,Free,11,1,40.925052013300615,Asian
55,III,Monthly,12,2,30.88499102789342,Japanese
78,VI,Prepaid,12,1,30.96067745475908,Japanese
68,V,Yearly,20,3,37.50628077952837,French
32,VI,Trimestral,15,5,33.65482181197364,Italian
44,II,Prepaid,15,2,21.746766314027035,Japanese
1,VI,Prepaid,18,4,33.6275269587605,French
34,VIII,Yearly,13,2,33.154252171166426,Japanese
90,VIII,Prepaid,17,1,18.495783701100237,Indian
49,VI,Semestral,18,4,19.15928027930571,Indian
97,VI,Monthly,15,3,36.66853189426848,Japanese
92,V,Prepaid,14,2,23.0376394214367,Asian
23,IV,Monthly,16,5,28.87725346377704,French
23,IV,Free,26,2,11.18874467330703,Japanese
62,VI,Monthly,16,6,45.078226340454584,Asian
7,III,Free,15,1,27.07762078923981,Mexican
85,IV,Prepaid,17,1,27.533828079475523,French
29,I,Prepaid,19,1,34.64302869707755,Japanese
48,VIII,Yearly,17,5,42.46696208533461,Japanese
61,VII,Trimestral,19,3,47.00884908824462,Japanese
13,III,Trimestral,18,5,15.134237531298421,Mexican
36,VIII,Trimestral,15,1,31.585179727304165,Asian
6,IV,Semestral,14,2,13.192343369976587,Asian
50,VIII,Prepaid,16,3,36.236808334312954,Italian
57,VI,Prepaid,13,1,39.218034928789294,Japanese
93,VII,Prepaid,17,2,28.688001276059452,Japanese
13,VIII,Yearly,16,3,12.199235290639528,Asian
39,IV,Monthly,14,3,6.263252429681824,French
19,VIII,Yearly,16,6,33.92079009985034,French
19,II,Free,12,4,24.140840272302505,Indian
19,V,Yearly,15,4,26.843425936212643,Japanese
37,IV,Trimestral,10,3,16.06532089794151,French
95,VI,Prepaid,20,4,24.4215583686393,Italian
71,I,Monthly,17,2,33.84184867716312,Mexican
62,I,Free,18,6,28.473988442382247,French
74,I,Free,10,3,36.54260202222924,French
88,I,Trimestral,12,2,25.866890371319414,Indian
45,I,Prepaid,14,2,20.907557248467377,Indian
47,V,Monthly,12,3,32.24973075516756,Italian
79,VII,Trimestral,17,1,23.561033122155248,French
67,VIII,Semestral,15,4,27.248941511534785,Japanese
89,I,Trimestral,15,2,26.5037550614596,Indian
60,II,Yearly,22,1,27.689141340646614,Indian
46,III,Prepaid,15,4,30.446371011259572,Indian
90,V,Trimestral,13,1,43.64573046698655,Japanese
73,I,Free,14,2,31.787768809320983,French
14,III,Prepaid,16,1,32.79244289702979,Asian
1,VIII,Monthly,10,2,6.7679960004485515,Japanese
45,III,Semestral,16,2,14.44220717163315,Asian
59,II,Semestral,17,3,31.76291283260168,Mexican
69,II,Yearly,16,1,34.134435107409956,French
76,V,Prepaid,17,5,24.337739386512997,French
22,IV,Trimestral,28,4,26.179967559733576,Asian
15,IV,Yearly,18,2,22.54193919855962,Indian
90,I,Trimestral,16,3,27.383306669527332,Mexican
59,V,Free,14,6,26.26829358547565,Asian
14,V,Free,16,3,25.19973041254856,Italian
98,I,Prepaid,19,2,30.527576703115002,Mexican
19,II,Semestral,12,3,25.94053409274357,Indian
9,I,Yearly,10,4,17.75231122119123,French
51,V,Prepaid,16,3,11.781213015845788,French
85,V,Semestral,15,2,19.987555517475172,French
89,II,Semestral,16,1,25.296901508270043,Japanese
10,VII,Semestral,15,3,13.519400450897637,Asian
92,IV,Prepaid,20,3,18.75927261340083,Indian
57,VIII,Monthly,21,2,1.1328642873785206,Asian
59,VII,Trimestral,15,1,45.58387247526623,Asian
86,III,Monthly,17,2,17.425072667883526,Italian
6,III,Semestral,11,1,38.00198484453252,Indian
37,VII,Free,12,4,23.336639144490075,Japanese
11,III,Trimestral,16,1,27.749544478422123,Italian
77,IV,Trimestral,14,3,20.611888684589033,Italian
31,VI,Semestral,22,2,29.1749570979,Mexican
21,III,Semestral,12,3,24.506282499646186,Italian
22,VIII,Semestral,13,3,27.85753179488568,Japanese
24,VIII,Prepaid,14,3,23.359767427139747,Mexican
90,III,Free,17,2,24.109828333270823,Asian
77,VI,Trimestral,18,4,16.575078221979,French
3,IV,Prepaid,18,2,11.266342670669683,Mexican
45,IV,Free,11,2,19.93141854107553,Indian
54,IV,Prepaid,16,1,41.51119491831294,Italian
48,VII,Semestral,8,3,30.98272688950949,Asian
54,I,Monthly,9,3,31.626703682657485,Mexican
3,IV,Yearly,19,3,28.487803094905054,Mexican
69,I,Monthly,22,4,20.789634981317576,Indian
63,V,Yearly,17,4,25.174850949493635,Japanese
59,I,Trimestral,18,4,15.909382522536777,Asian
76,VI,Monthly,8,3,26.4664428768951,Indian
31,VIII,Semestral,15,4,24.354507085307965,Italian
86,II,Monthly,11,2,26.249933805591432,Indian
67,VII,Free,12,3,15.29178181021603,Mexican
48,I,Prepaid,16,5,12.786594943742957,French
38,VI,Yearly,12,1,23.6210355889516,Asian
63,VIII,Trimestral,12,5,26.676703159947955,Asian
39,II,Prepaid,18,4,24.839565745300042,Japanese
22,I,Semestral,14,5,7.142315516051337,Mexican
81,II,Prepaid,14,4,33.78807339159364,Asian
7,V,Yearly,13,6,25.69219456672758,Mexican
94,III,Free,10,3,20.4289699590112,Asian
49,VI,Monthly,17,2,28.217090439049844,Mexican
2,IV,Semestral,13,3,19.46632189769781,Italian
56,VII,Semestral,16,2,29.74331021819902,French
15,II,Trimestral,13,3,16.218673895421517,Italian
3,II,Semestral,15,5,30.58907849658915,Asian
5,III,Yearly,14,3,26.858284265277497,Japanese
24,VIII,Monthly,12,5,33.88414309396,Italian
46,IV,Yearly,15,3,26.30840396726503,Asian
58,VI,Trimestral,18,5,13.46895936735782,Japanese
34,III,Trimestral,15,3,24.81776543517041,Italian
80,II,Semestral,20,3,20.2708734994621,Italian
25,IV,Monthly,14,3,39.77170143524633,Japanese
21,IV,Prepaid,15,3,23.37368947017621,Mexican
24,II,Prepaid,13,3,23.49702304417906,Italian
39,VI,Free,16,1,23.400649621867544,Mexican
7,III,Semestral,20,2,10.942880822565236,Asian
8,VIII,Semestral,9,5,26.48544138639393,Mexican
44,I,Semestral,14,5,33.17021562003423,Italian
45,VII,Free,12,1,3.93184598670695,Japanese
39,IV,Monthly,21,4,30.56924091029275,Indian
13,II,Trimestral,10,7,29.966327016495963,Italian
64,VII,Semestral,16,3,19.748541207169644,French
53,III,Free,14,6,35.45582318042978,Italian
47,VIII,Trimestral,13,2,31.218381678745935,Japanese
36,VIII,Prepaid,13,1,11.323315818289728,Mexican
10,I,Trimestral,15,3,16.068226245722943,Italian
66,III,Yearly,10,2,24.566370407946646,Italian
14,V,Trimestral,13,1,25.593232582105998,Italian
46,VI,Yearly,14,5,13.510749936009445,Indian
97,VIII,Semestral,17,4,12.835451663448909,French
98,V,Monthly,16,2,32.553324962386256,Indian
18,V,Semestral,18,5,51.89343347017035,Japanese
20,VI,Free,19,1,21.833547223143427,Mexican
16,III,Prepaid,15,5,57.99647293154126,Asian
50,V,Trimestral,19,2,24.38348708563604,French
80,I,Yearly,14,3,32.67696009522619,Italian
53,II,Trimestral,10,3,19.182827754100348,Italian
7,II,Monthly,19,2,32.70095786847997,French
59,VIII,Free,17,2,15.851720030863522,Italian
98,VIII,Semestral,23,3,18.29083149241467,Indian
65,II,Trimestral,14,2,22.65891525100306,Italian
92,VII,Free,15,3,21.385377787706382,Mexican
73,II,Trimestral,19,6,14.396466824472082,Indian
11,VII,Free,19,1,17.225800676177993,Indian
92,II,Free,18,1,16.865500596253142,Asian
18,I,Trimestral,20,3,6.65439371989978,Indian
28,I,Prepaid,22,3,21.305418982296736,Italian
16,IV,Semestral,17,2,47.8613456902073,Mexican
47,VII,Prepaid,15,1,38.15699585092191,Asian
12,II,Prepaid,16,3,31.672071440434017,French
86,V,Monthly,22,3,36.20175935668458,Japanese
20,IV,Prepaid,15,3,23.164000846599812,Mexican
23,V,Trimestral,15,2,8.48820932304412,Japanese
26,VI,Yearly,19,3,6.5717516074964735,Asian
11,VIII,Semestral,16,3,32.152198972773384,Italian
28,I,Semestral,23,1,23.691455955679288,Indian
8,VII,Monthly,8,4,33.13342949486146,French
52,VIII,Trimestral,17,4,36.67863953733807,Asian
45,II,Yearly,15,7,8.559415506711037,Mexican
73,VI,Yearly,14,3,24.873920362844952,Italian
76,II,Yearly,20,4,28.309186604759823,Japanese
10,V,Yearly,14,4,27.077444148463957,Italian
42,V,Yearly,14,3,15.835116303444623,Indian
85,V,Prepaid,15,3,19.958530229542824,Indian
65,VII,Semestral,18,2,19.877196996372994,Japanese
8,VI,Monthly,14,3,60.408777896001,Mexican
34,III,Yearly,24,6,37.896880463650966,Italian
74,I,Free,5,2,29.864214994909254,Italian
55,III,Monthly,14,6,16.46215951676872,Indian
92,VIII,Yearly,11,5,-0.5921385662713412,Indian
3,III,Semestral,15,1,19.72127910462251,Mexican
52,VI,Trimestral,15,3,18.69291920838388,French
83,III,Trimestral,20,3,37.623735697516295,Mexican
24,VIII,Yearly,19,3,11.682702974963702,Italian
30,II,Yearly,17,1,31.13480225274598,Asian
16,IV,Monthly,23,3,21.610287280476484,Asian
87,II,Monthly,17,1,22.705599728909803,French
56,I,Free,4,7,12.458833556989328,Italian
89,VII,Trimestral,15,2,22.510330523358178,Indian
32,VI,Monthly,20,3,44.272922338341886,French
26,VIII,Yearly,20,1,3.9165708012875555,Indian
88,IV,Prepaid,17,3,29.215740151391245,Italian
15,VII,Trimestral,21,5,13.181244654862105,Italian
32,VI,Yearly,8,5,21.12762160835373,Mexican
86,III,Trimestral,19,3,15.81241073789389,French
73,I,Trimestral,9,3,40.585979746527784,Japanese
70,III,Monthly,16,4,16.231401868746868,French
19,III,Monthly,14,2,40.43582572011868,Italian
5,VII,Yearly,16,4,14.22455193755586,Indian
52,VII,Semestral,16,3,23.15609255931972,Asian
9,IV,Yearly,18,1,25.21447849125762,Italian
84,VII,Monthly,19,3,25.608075441118395,Japanese
39,VII,Free,18,2,18.463951644039454,French
49,III,Prepaid,11,4,10.66852912198338,Mexican
2,II,Monthly,15,4,17.817138958214183,Asian
59,IV,Prepaid,21,3,23.14133626155231,Indian
39,IV,Trimestral,15,3,25.476853407547786,Mexican
6,V,Trimestral,15,3,27.97060342705278,Mexican
84,VIII,Trimestral,15,3,33.353718960517114,French
0,IV,Prepaid,22,4,4.0019729744976225,French
35,VI,Free,13,1,31.828967381668285,French
34,VII,Monthly,17,3,23.32191738518395,Mexican
22,V,Prepaid,10,3,40.06738133534894,Mexican
31,II,Trimestral,20,2,15.720502206833345,Mexican
18,VI,Free,16,3,38.86700762941992,Indian
97,III,Semestral,15,2,15.311040477074622,French
38,VIII,Semestral,17,5,30.82315657544204,Indian
15,I,Free,18,2,36.09114183334714,Mexican
70,VI,Free,15,1,24.548752590089887,Mexican
56,VIII,Yearly,11,2,33.93430882205284,Asian
48,V,Yearly,14,2,6.6844729395812585,Italian
54,VI,Monthly,13,1,38.34396863430024,Italian
1,VI,Trimestral,20,3,26.48938834148899,Mexican
38,VIII,Semestral,15,3,32.13649860160592,Mexican
28,II,Monthly,21,4,40.140233975407675,French
12,III,Monthly,12,6,29.34600394794567,Indian
11,III,Free,19,4,34.71605508044407,French
95,IV,Monthly,15,5,10.190702812274042,Japanese
83,IV,Semestral,10,2,22.123626816490408,Indian
47,VI,Semestral,14,1,44.41738181996575,Italian
96,VI,Semestral,22,1,15.283168714235027,Italian
20,III,Trimestral,14,1,13.43696650232166,Mexican
23,II,Monthly,17,2,7.936300434321435,French
18,III,Free,17,5,30.448641237403713,Italian
20,IV,Prepaid,15,1,32.36809821833729,Italian
60,II,Monthly,13,4,25.46379651007985,Italian
64,VIII,Trimestral,19,3,26.380798725394463,Indian
32,VII,Yearly,11,7,31.346095466920275,Italian
71,IV,Semestral,13,5,17.375645985303855,French
58,VII,Free,17,4,27.98165238037981,Japanese
52,VII,Prepaid,14,2,18.78715799490093,Japanese
49,VI,Semestral,23,2,28.78679059945397,Japanese
55,VII,Semestral,19,2,20.577970788050727,French
12,VIII,Trimestral,28,2,21.32002177856566,Mexican
1,VII,Yearly,13,2,27.814178623599325,Italian
43,VIII,Free,11,2,6.592330812457579,Indian
8,VI,Monthly,18,3,27.18961149685708,French
81,V,Trimestral,18,1,36.35723586149834,Indian
15,VII,Yearly,17,4,25.879322452144127,Japanese
38,VIII,Yearly,13,4,27.775949082278164,Mexican
71,VII,Yearly,16,5,22.40195910482261,Mexican
84,II,Trimestral,15,2,30.7981733634591,Asian
0,VII,Prepaid,11,3,32.46255559176727,Japanese
88,V,Prepaid,10,4,44.32335898894415,Italian
84,VI,Monthly,11,3,33.13207216631737,Japanese
29,I,Trimestral,18,3,19.751670717612413,Asian
41,VI,Free,7,5,28.23619192065918,French
63,III,Monthly,15,2,8.715152003238853,Italian
27,III,Yearly,16,3,34.1851642446975,Asian
42,IV,Free,25,3,34.21046792529794,Italian
27,I,Yearly,23,3,28.690570282215607,Indian
66,II,Prepaid,21,1,19.894578384245644,Italian
79,I,Prepaid,17,3,21.613095804190156,Asian
88,II,Free,11,2,27.71508649672011,Japanese
37,V,Trimestral,15,3,33.207672174031764,Italian
46,VII,Monthly,19,2,39.37545253725958,Italian
60,VIII,Semestral,9,1,40.61394055253572,Mexican
10,IV,Trimestral,16,2,24.790253791091896,Japanese
88,IV,Semestral,15,5,11.285663718038059,French
79,VIII,Yearly,10,3,10.256539245231576,French
14,VI,Semestral,18,4,20.116952665721293,Mexican
69,III,Semestral,16,3,18.245851431961626,Italian
80,III,Prepaid,13,3,29.483003902452815,Asian
98,VIII,Yearly,18,3,16.415735836310564,Mexican
3,V,Prepaid,11,4,10.305296908192329,Japanese
56,VIII,Prepaid,14,3,13.787621061406938,Indian
3,V,Prepaid,21,3,28.506143612512158,Italian
62,III,Trimestral,19,4,14.254442739115893,Asian
83,VI,Monthly,19,2,23.66780519614763,Asian
22,II,Trimestral,16,2,2.9685711320783668,Asian
73,VI,Yearly,18,2,35.93707126416564,Italian
84,V,Free,23,3,30.36207665411996,Italian
15,I,Prepaid,18,4,8.137986965550745,Mexican
62,VIII,Monthly,9,4,19.54182901264195,Japanese
92,VII,Yearly,20,2,-3.619882193216416,Mexican
51,III,Semestral,11,2,19.384966117842602,Japanese
1,VI,Yearly,10,2,24.483763299851102,Mexican
92,IV,Monthly,12,2,34.07433409555357,Japanese
49,II,Trimestral,15,5,21.682995700964344,Italian
56,V,Semestral,20,4,21.781723340929222,Mexican
38,V,Monthly,14,1,40.145825373608865,Indian
11,VII,Free,15,4,37.22206798052249,Italian
39,II,Free,13,1,15.387306456745149,Indian
59,II,Free,12,3,12.928255525356601,Indian
26,I,Free,16,1,22.282348940643526,Indian
47,IV,Monthly,15,4,12.645444289975332,Japanese
27,IV,Prepaid,16,1,37.61312039349403,Indian
57,IV,Semestral,16,2,29.12619840209711,Italian
15,III,Monthly,22,4,23.06889563687946,Mexican
31,VII,Trimestral,9,4,17.848105510379135,Asian
30,III,Yearly,13,5,26.68106084587609,Asian
83,IV,Yearly,9,5,39.635313451480364,Asian
80,II,Semestral,17,3,15.587755137174806,Japanese
19,I,Monthly,19,2,32.900305629128,Mexican
91,IV,Monthly,15,2,22.489538996787637,Indian
22,III,Monthly,12,1,17.942979729637017,Indian
26,III,Yearly,17,3,15.792149798610552,Italian
60,IV,Yearly,11,6,30.070133099292846,Japanese
3,III,Prepaid,22,2,32.23931290059278,Japanese
56,II,Free,19,4,12.943039370117738,French
44,VII,Prepaid,16,3,27.175267829230897,French
49,VI,Trimestral,20,3,14.272503460738246,Asian
70,VI,Semestral,13,4,16.894327635767205,Japanese
28,VIII,Trimestral,16,3,30.334946724532426,Mexican
29,VI,Yearly,15,2,11.530537592968436,Indian
89,VII,Trimestral,13,5,24.436217437357996,French
11,VI,Yearly,16,3,18.70065981209448,Mexican
17,III,Yearly,11,1,22.51594484157955,Indian
10,IV,Prepaid,11,5,27.975688459966236,Mexican
38,IV,Free,14,1,12.566923825364622,French
41,V,Prepaid,15,2,24.334911728570564,Japanese
28,VII,Yearly,16,3,-3.8444869000226802,Japanese
50,V,Semestral,11,1,46.4867310306172,Italian
79,VI,Prepaid,14,1,24.536004424908853,Mexican
40,IV,Yearly,10,2,35.151968266853,Italian
31,VII,Trimestral,14,1,15.344017800710866,Italian
25,VIII,Semestral,9,4,31.65747555279424,Indian
54,III,Prepaid,20,2,25.902227089999826,Italian
42,VII,Monthly,16,6,37.65821298813048,Indian
98,II,Yearly,17,2,30.477448074908146,Italian
59,V,Yearly,10,3,39.13098481763812,Italian
17,VII,Monthly,12,2,11.480659085320408,Indian
6,II,Free,13,3,32.01947112324279,French
91,I,Prepaid,17,3,25.432634767243044,Mexican
65,VIII,Free,10,3,27.777867429401635,Mexican
0,IV,Yearly,12,6,34.8120900957995,Italian
96,II,Prepaid,11,4,30.67561920875327,Indian
9,VI,Trimestral,18,3,37.767682294894925,Indian
3,I,Trimestral,20,2,27.2278485382896,French
73,V,Free,6,3,21.52197803480813,Indian
55,IV,Free,13,1,21.001056534511534,French
1,I,Prepaid,18,2,17.304957892383896,Japanese
63,V,Monthly,12,5,33.66454429253405,Mexican
48,III,Monthly,24,3,26.99483995719061,Japanese
82,II,Monthly,15,2,18.44347345655445,Mexican
28,VI,Monthly,13,4,14.986451266296248,Indian
47,V,Monthly,17,1,33.61867969532262,Asian
28,VII,Semestral,16,4,26.181969910016946,Italian
41,V,Semestral,17,5,50.301899166788914,Japanese
13,VII,Trimestral,10,2,23.240577384952395,Mexican
26,VII,Monthly,20,1,35.03719428323998,French
31,VIII,Prepaid,13,1,24.03330214643396,French
24,VI,Prepaid,7,3,27.59826506116601,French
21,III,Prepaid,17,3,37.64710749890193,Italian
36,VIII,Prepaid,15,2,30.23818748213075,Mexican
96,II,Free,18,2,25.789007841254598,Asian
27,II,Yearly,9,3,22.870106948260645,Indian
53,V,Semestral,18,2,36.83415520655709,Indian
97,II,Yearly,13,3,27.932739329114458,French
89,VI,Prepaid,20,3,32.0970274533311,Asian
53,I,Monthly,10,2,18.674829281162026,French
21,III,Free,21,4,37.70258737089015,Asian
78,VI,Monthly,21,2,24.526586370081475,Italian
60,VI,Trimestral,21,6,26.32153940382175,Indian
80,V,Free,19,2,15.511373251651467,Indian
5,V,Monthly,11,2,21.621828103870314,Asian
68,V,Yearly,15,3,38.59779825596503,Indian
96,I,Prepaid,15,1,37.26891092959961,Asian
60,VI,Yearly,16,1,21.01905126043929,Indian
62,VII,Free,13,3,41.512647604515536,Indian
1,VII,Yearly,13,4,26.758741199486256,Asian
44,VIII,Free,10,2,31.10716979552869,Asian
67,I,Yearly,9,5,32.07725826519267,Japanese
44,II,Monthly,9,2,31.631091025405883,Italian
14,IV,Trimestral,12,4,44.98303255745991,Asian
41,III,Free,16,6,36.670902303222704,Japanese
15,VIII,Free,20,4,38.88490208184063,Mexican
42,II,Prepaid,11,1,24.686368006793657,Japanese
25,III,Free,16,3,26.047678373732825,Indian
20,IV,Prepaid,14,2,35.0530479628147,Italian
45,III,Trimestral,15,4,8.20495213925214,Indian
11,IV,Monthly,19,2,27.873472783647244,French
47,VII,Monthly,20,3,30.602943216244675,Asian
25,V,Yearly,18,1,15.971852448715532,Indian
40,II,Yearly,18,1,24.670066034149443,Indian
12,II,Trimestral,14,1,15.458002944989737,Indian
97,VI,Free,11,3,22.956358983740543,Indian
84,IV,Prepaid,12,2,44.68445794824953,French
49,VI,Yearly,15,3,26.985486383207412,Mexican
16,III,Prepaid,18,2,13.61224049181472,Asian
58,II,Trimestral,8,3,18.299367793625734,Indian
24,III,Yearly,19,3,40.201613474066875,Asian
97,IV,Yearly,14,3,12.618549915537438,Japanese
48,III,Free,20,3,41.43538112096341,Italian
57,VII,Trimestral,12,3,34.1862850207453,French
2,II,Trimestral,15,4,27.844894681127794,Indian
89,VIII,Yearly,13,5,20.43753861766521,Indian
14,II,Trimestral,15,3,13.557675349228708,Italian
25,V,Monthly,15,6,21.48161779255355,Japanese
11,II,Yearly,9,1,38.938803471212786,Indian
97,V,Prepaid,14,2,31.036509150138105,Asian
71,V,Free,22,2,17.80954218406157,Indian
11,VI,Monthly,13,4,35.28922681430734,Mexican
3,V,Trimestral,16,2,23.023012521747184,Italian
90,VIII,Prepaid,16,3,42.293485161249805,Indian
48,VIII,Monthly,10,3,37.04234150284205,French
14,III,Trimestral,14,5,41.64009287287301,French
55,IV,Yearly,20,4,18.951731145025636,French
18,VI,Trimestral,16,2,35.31376505905937,Japanese
67,III,Prepaid,23,1,5.648495409450124,Indian
9,II,Trimestral,6,2,26.561831433572443,Asian
68,II,Semestral,10,3,24.73608131689349,Asian
61,V,Free,12,5,22.3883414214449,Mexican
24,IV,Yearly,12,4,32.328999679959104,French
54,IV,Semestral,13,2,43.68491469299441,Asian
86,I,Prepaid,23,1,25.90491476330752,Indian
62,VI,Prepaid,17,3,28.69458604352517,Mexican
24,V,Yearly,7,2,20.131106424982434,Mexican
87,III,Trimestral,11,4,27.223791709144677,French
0,II,Yearly,12,2,25.993514785470165,Japanese
17,III,Trimestral,10,3,33.239106802120574,Italian
8,III,Monthly,18,4,33.04514887486108,Mexican
30,VII,Trimestral,10,2,22.723219684199,Indian
4,IV,Trimestral,11,4,40.67297563344482,Asian
94,III,Prepaid,16,3,26.90080649509244,Mexican
69,II,Monthly,14,2,37.51608154863915,Asian
51,VI,Free,18,5,19.5973319911046,Mexican
34,VII,Semestral,12,3,26.466853954472978,Italian
80,I,Monthly,11,3,17.824807608534016,French
83,VII,Prepaid,17,3,30.18038282160215,French
89,III,Prepaid,18,1,28.69258796035197,Italian
70,V,Trimestral,13,2,13.912672092757143,Asian
44,III,Yearly,10,2,31.944304662030625,Japanese
92,VIII,Yearly,16,2,19.329437735365886,French
93,III,Prepaid,12,4,22.639946859699315,Italian
68,VII,Trimestral,14,1,18.781512830484363,Italian
25,VIII,Monthly,14,4,31.209044369323358,Asian
63,V,Trimestral,20,4,40.03639448503105,Asian
20,VII,Prepaid,8,3,25.843458424563057,Italian
83,III,Yearly,11,1,21.720594795698634,Indian
33,IV,Semestral,12,4,21.941505699235254,Japanese
25,VIII,Free,13,5,25.403783110964778,Asian
10,VIII,Yearly,12,1,30.968859718221537,Indian
45,VII,Free,16,2,27.45451504340317,Japanese
36,VI,Semestral,23,2,38.12651511187974,Italian
87,V,Semestral,16,2,14.876021422561026,Mexican
65,I,Prepaid,18,3,4.0095987432533065,French
65,II,Trimestral,17,3,25.11959087926721,Italian
0,V,Monthly,11,1,30.958265821761223,French
64,VIII,Trimestral,10,4,18.71710881533376,Indian
10,I,Monthly,18,3,23.86326494520748,Indian
70,VIII,Trimestral,26,2,26.378724018235122,Mexican
